"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
24,28370,10,0,19,45,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
14,54104,10,0,-26,45,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,3,0,1,0
14,121703,13,0,-8,20,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0
25,99184,9,0,-14,52,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,63977,10,0,-2,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
40,67494,9,0,32,16,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0
32,57212,13,0,-18,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
25,61130,13,0,-14,40,0,0,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,1,1,0
28,30815,10,0,-1,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
16,15265,8,0,-4,40,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,2,1,1,0
18,27960,10,0,13,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
11,120874,9,0,-11,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
11,87990,10,0,2,28,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0
24,67604,14,0,-14,40,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
12,139223,13,0,14,20,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,1,0
28,71205,9,0,-14,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,87414,9,0,1,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0
14,22798,13,0,-3,40,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0
14,52647,11,0,-20,45,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
26,21348,15,33333,-5,45,0,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
16,60931,9,0,16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
24,59006,14,0,-17,50,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
16,93928,13,-521,-4,52,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0
19,114827,9,1355,-21,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,79774,13,0,-16,40,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,91171,9,0,5,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,1,1,0
22,61255,10,0,-6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
27,19034,9,0,-9,35,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,127868,6,0,16,35,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0
19,85750,10,2433,-7,60,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
8,101106,7,0,-12,40,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,3,1,1,0
32,9942,9,0,10,5,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
14,11677,10,0,-24,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
23,55318,13,0,-8,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,56378,9,0,14,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,103311,13,0,9,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,53348,10,0,2,35,0,0,0,1,0,0,0,0,0,10,0,0,1,0,0,0,0,1,1,0,0
16,32574,10,0,12,38,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
10,89013,6,0,12,40,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0,0,0
21,7837,14,-734,-28,60,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,1,0,1,0
16,41396,12,0,-13,32,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22,66442,14,0,19,45,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
28,76343,13,5008,19,48,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,134807,10,0,16,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0
10,79562,7,0,-4,40,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,1,0,0
12,77974,10,0,19,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
15,73279,8,0,-2,40,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,0,1,1,0
16,9978,9,1726,8,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,52416,13,-659,43,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
12,62767,7,0,-8,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,1,1,0,0
12,346184,9,0,5,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0
10,106671,10,0,-10,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
8,77146,7,0,-38,12,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
14,71563,7,0,-6,40,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,0
26,50918,13,0,1,40,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
15,36881,10,0,-4,52,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
16,134489,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
15,70746,13,-580,16,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
12,126153,10,0,-30,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
14,76115,11,0,21,50,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,1,0
26,105677,9,0,-2,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,52942,9,0,-26,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,1,1,0
24,22128,9,1671,-2,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
32,88063,9,0,0,24,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
13,82342,9,0,-3,44,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,1,0
24,61648,10,0,-22,35,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0
23,11124,13,0,3,40,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,1,1,0,0
12,53236,9,0,-9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
18,96742,9,0,18,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
32,47911,9,0,23,40,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0
24,38657,9,0,-4,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,179955,10,0,15,20,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
24,10737,9,0,5,43,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
16,116164,13,0,-1,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0
10,61086,10,0,-13,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
26,44816,10,0,-7,50,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,2,1,1,0
22,48259,10,0,16,45,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,1,1,0
12,44929,10,0,-9,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
14,55403,10,0,6,55,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
28,35569,12,0,4,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0
14,87871,12,0,-3,45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
34,41812,9,0,-17,32,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
17,66896,13,0,22,40,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,1,0,1,1,0,0
11,17045,10,0,-5,60,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
19,117754,14,0,10,50,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,0,0
16,79106,5,0,3,45,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,1,0
20,53456,14,-805,-14,45,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
18,69189,4,0,16,75,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
16,80628,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,1,1,0
30,119314,13,0,34,40,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
30,124975,9,0,-22,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,0,0,0
30,47074,13,-721,12,25,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,2,0,1,0
26,83829,4,0,32,40,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0
12,68646,9,0,-22,38,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,15602,13,0,-10,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
21,32426,14,0,0,40,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,1,0,1,1,0,0
13,36006,9,1108,-14,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
18,104069,9,0,-29,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,49737,13,0,9,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,100551,13,0,-23,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
14,80736,13,0,12,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
16,64095,10,0,8,52,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0
16,70003,9,0,18,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
24,85622,9,0,-13,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,10451,10,0,3,40,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0
18,59829,10,0,6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,1,0
42,42395,3,0,-5,20,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,1,1,0
18,80666,13,0,27,5,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,35720,9,0,16,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
16,103508,8,0,-20,32,0,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0
24,13177,9,0,-10,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
12,11639,11,0,-7,38,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,1,1,0,0
36,13037,7,0,-37,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0
12,66803,12,0,0,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,1,0
18,62661,9,0,5,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,1,1,0,0
20,16385,9,0,-17,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
9,66959,7,0,-15,16,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
18,19771,10,0,-1,40,0,0,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0,3,0,1,0
31,21956,9,0,5,43,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
9,57862,9,0,-11,18,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,0,0
29,58624,10,0,5,40,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,64197,13,0,-11,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
26,88152,7,0,0,40,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2,0,1,0
29,118689,13,0,0,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
15,32574,9,0,-11,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
15,14855,13,0,24,80,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
30,10379,9,0,26,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,43352,14,2563,9,60,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
22,28480,9,0,-4,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,25940,13,0,-8,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,127774,11,0,-19,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
16,28060,9,0,-22,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
32,53238,6,0,9,40,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,1,0
12,81790,9,0,-5,35,0,0,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,3,1,1,0
18,75133,9,2433,12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,53310,9,0,1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,1,0
21,6936,9,0,15,75,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
35,79022,3,782,-6,40,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0
24,18063,15,5008,0,40,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
24,12451,14,0,2,40,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
10,59237,9,0,13,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
28,8905,6,0,-12,60,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,1,1,0
27,272250,9,-684,-12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,116033,6,0,0,50,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0
22,21014,13,0,6,50,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,3,1,0,0
38,12108,9,0,22,30,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
30,51491,9,0,19,42,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,1,1,1,0
20,99545,14,-634,-18,40,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,0,1,0
30,62103,14,0,12,50,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
16,100229,9,0,9,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0
27,36471,13,0,-2,50,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,13159,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
34,40698,9,0,4,15,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,68223,11,0,5,25,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,0,1,1,0,0
36,9926,9,0,9,37,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
27,115338,10,0,27,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
26,52001,9,0,-34,40,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
32,30448,10,0,12,40,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,1,1,0,0
16,45104,13,0,34,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
30,49760,9,0,12,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,116721,13,0,-16,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
21,90507,10,0,3,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,0,1,0
26,67643,13,0,4,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
10,39825,9,0,6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
33,39249,13,0,1,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
23,54010,9,0,1,43,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,1,1,0,0
30,39399,10,0,-2,65,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
30,49158,9,0,4,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,33866,10,0,25,54,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
18,67906,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,1,0
29,10577,13,0,-9,50,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,52546,10,0,7,40,1,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,37092,9,0,12,38,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0
21,106015,7,0,-3,40,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2,1,1,0
12,18004,9,0,6,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
11,71338,10,33333,-9,55,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,3,0,1,0
30,61414,9,0,-7,20,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,1,0,0
32,34340,4,0,-7,40,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
28,34019,8,0,26,30,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,1,1,0
28,57539,13,2563,6,40,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
23,115024,9,0,-21,48,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
11,71413,4,0,10,40,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,0
14,67006,14,0,-14,55,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,1,0
9,81733,10,0,-3,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
12,44505,9,0,-5,35,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
21,46825,12,0,-15,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0
15,41921,10,0,3,30,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,37733,10,0,51,6,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
18,62792,9,0,-32,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0
28,95612,6,0,0,8,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,1,0
10,86172,10,0,-3,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
32,44389,9,0,-1,5,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,95042,9,0,-13,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0
22,34991,14,0,-17,40,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
9,32148,10,0,4,24,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
34,74995,9,5277,24,16,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
21,54334,13,0,0,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,3,0,0,0
13,83355,11,0,8,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,0,0
14,97512,10,0,12,50,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
24,80584,9,0,4,40,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,1,1,0,0
18,128616,10,0,-5,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
21,73184,14,0,2,38,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,0
16,168479,9,0,7,30,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
22,40044,10,-629,-4,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,15754,10,0,23,50,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,39282,12,0,6,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
17,39807,11,-557,-19,50,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
10,41651,10,0,4,30,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,1,0
13,75429,13,0,-43,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
28,56739,9,0,3,45,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
23,43002,13,-659,13,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,79602,4,0,-20,26,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
17,47039,14,0,6,60,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,1,0,3,1,0,0
16,155703,13,0,-8,45,0,0,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
27,32684,10,0,-14,54,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,12444,9,352,-2,12,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,3,1,0,0
14,104231,13,0,-15,12,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
13,47360,9,0,6,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
45,47253,5,0,23,40,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0
21,12646,13,0,-22,55,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,28296,9,0,-11,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,54135,9,725,0,40,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0
10,96648,10,0,-34,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
22,53747,9,0,-5,40,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
9,44978,8,0,-9,40,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,3,1,1,0
25,55407,12,1314,6,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0
19,92449,9,0,18,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
30,68645,9,0,-20,25,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,1,0,0
30,159070,4,0,7,54,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
12,51971,13,0,14,44,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,49418,9,0,0,28,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0
10,111318,8,0,-4,30,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,0,1,0,0
15,33578,10,0,-12,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
9,47549,10,0,-20,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
22,62528,9,0,-18,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,125673,11,0,1,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
22,57141,13,0,-24,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
11,63775,10,0,-10,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
8,60719,6,0,-4,30,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,1,0
14,118186,9,0,5,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,35287,10,0,10,70,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
24,69019,9,0,19,37,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
24,70556,9,0,25,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,0,0
22,158797,10,0,2,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
16,14162,9,0,-17,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,1,0
26,52442,3,0,-21,8,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,0,1,0
11,68647,13,352,-4,30,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
26,63587,2,0,9,40,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,1,0
11,47233,6,0,7,40,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,1,1,1,0
22,36724,9,0,-20,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
